▲ Next.js 16.1.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.2.9:3000
- Environments: .env.local, .env

✓ Starting...
Attention: Next.js now collects completely anonymous telemetry regarding usage.
This information is used to shape Next.js' roadmap and prioritize features.
You can learn more, including how to opt-out if you'd not like to participate in this anonymous program, by visiting the following URL:
 GET /kinh-cac/dot-pha-cong-nghe 200 in 88ms (compile: 2ms, proxy.ts: 3ms, render: 82ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 48ms (compile: 2ms, proxy.ts: 6ms, render: 40ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 59ms (compile: 11ms, proxy.ts: 5ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 51ms (compile: 6ms, proxy.ts: 3ms, render: 42ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 53ms (compile: 2ms, proxy.ts: 3ms, render: 48ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 120ms (compile: 1851µs, proxy.ts: 3ms, render: 115ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 95ms (compile: 3ms, proxy.ts: 3ms, render: 89ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 60ms (compile: 10ms, proxy.ts: 5ms, render: 45ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 91ms (compile: 29ms, proxy.ts: 6ms, render: 56ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 4ms, proxy.ts: 4ms, render: 41ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 133ms (compile: 2ms, proxy.ts: 2ms, render: 128ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 145ms (compile: 1581µs, proxy.ts: 3ms, render: 140ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 50ms (compile: 3ms, proxy.ts: 3ms, render: 44ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 60ms (compile: 3ms, proxy.ts: 4ms, render: 54ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 47ms (compile: 2ms, proxy.ts: 4ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 56ms (compile: 7ms, proxy.ts: 5ms, render: 44ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 50ms (compile: 1880µs, proxy.ts: 2ms, render: 46ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 77ms (compile: 4ms, proxy.ts: 6ms, render: 66ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 54ms (compile: 6ms, proxy.ts: 1799µs, render: 46ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 54ms (compile: 4ms, proxy.ts: 4ms, render: 46ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 59ms (compile: 12ms, proxy.ts: 5ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 51ms (compile: 4ms, proxy.ts: 4ms, render: 43ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 59ms (compile: 1842µs, proxy.ts: 13ms, render: 44ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 71ms (compile: 4ms, proxy.ts: 4ms, render: 63ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 48ms (compile: 1704µs, proxy.ts: 4ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 3ms, proxy.ts: 7ms, render: 40ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 70ms (compile: 1940µs, proxy.ts: 13ms, render: 56ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 73ms (compile: 11ms, proxy.ts: 13ms, render: 50ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 73ms (compile: 1896µs, proxy.ts: 3ms, render: 68ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 110ms (compile: 3ms, proxy.ts: 8ms, render: 98ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 48ms (compile: 2ms, proxy.ts: 4ms, render: 41ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 60ms (compile: 11ms, proxy.ts: 4ms, render: 44ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 57ms (compile: 8ms, proxy.ts: 3ms, render: 46ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 60ms (compile: 1891µs, proxy.ts: 14ms, render: 44ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 64ms (compile: 5ms, proxy.ts: 7ms, render: 53ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 51ms (compile: 5ms, proxy.ts: 4ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 57ms (compile: 4ms, proxy.ts: 2ms, render: 52ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 53ms (compile: 1655µs, proxy.ts: 5ms, render: 46ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 143ms (compile: 2ms, proxy.ts: 4ms, render: 137ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 121ms (compile: 1601µs, proxy.ts: 2ms, render: 117ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 52ms (compile: 6ms, proxy.ts: 4ms, render: 42ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 61ms (compile: 14ms, proxy.ts: 4ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 52ms (compile: 3ms, proxy.ts: 4ms, render: 45ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 55ms (compile: 1979µs, proxy.ts: 3ms, render: 50ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 51ms (compile: 1748µs, proxy.ts: 3ms, render: 46ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 74ms (compile: 2ms, proxy.ts: 4ms, render: 69ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 129ms (compile: 8ms, proxy.ts: 3ms, render: 118ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 76ms (compile: 3ms, proxy.ts: 4ms, render: 70ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 52ms (compile: 4ms, proxy.ts: 5ms, render: 42ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 59ms (compile: 12ms, proxy.ts: 4ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 52ms (compile: 1713µs, proxy.ts: 6ms, render: 44ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 57ms (compile: 2ms, proxy.ts: 1786µs, render: 54ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 60ms (compile: 1807µs, proxy.ts: 3ms, render: 55ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 55ms (compile: 2ms, proxy.ts: 3ms, render: 49ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 48ms (compile: 1781µs, proxy.ts: 3ms, render: 43ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 51ms (compile: 1607µs, proxy.ts: 3ms, render: 46ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 1807µs, proxy.ts: 3ms, render: 44ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 51ms (compile: 3ms, proxy.ts: 3ms, render: 45ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 113ms (compile: 2ms, proxy.ts: 3ms, render: 107ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 81ms (compile: 1796µs, proxy.ts: 3ms, render: 76ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 50ms (compile: 4ms, proxy.ts: 5ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 59ms (compile: 2ms, proxy.ts: 12ms, render: 45ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 56ms (compile: 1954µs, proxy.ts: 9ms, render: 45ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 83ms (compile: 1926µs, proxy.ts: 3ms, render: 78ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 54ms (compile: 4ms, proxy.ts: 4ms, render: 46ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 139ms (compile: 2ms, proxy.ts: 5ms, render: 132ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 107ms (compile: 5ms, proxy.ts: 12ms, render: 90ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 51ms (compile: 3ms, proxy.ts: 6ms, render: 42ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 62ms (compile: 11ms, proxy.ts: 6ms, render: 44ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 3ms, proxy.ts: 5ms, render: 103ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 92ms (compile: 7ms, proxy.ts: 4ms, render: 81ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 54ms (compile: 2ms, proxy.ts: 5ms, render: 46ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 68ms (compile: 12ms, proxy.ts: 6ms, render: 50ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 98ms (compile: 1822µs, proxy.ts: 5ms, render: 91ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 81ms (compile: 1574µs, proxy.ts: 3ms, render: 76ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 48ms (compile: 3ms, proxy.ts: 4ms, render: 40ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 62ms (compile: 15ms, proxy.ts: 4ms, render: 43ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 55ms (compile: 4ms, proxy.ts: 4ms, render: 46ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 51ms (compile: 2ms, proxy.ts: 4ms, render: 45ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 103ms (compile: 3ms, proxy.ts: 3ms, render: 97ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 89ms (compile: 1852µs, proxy.ts: 1906µs, render: 85ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 53ms (compile: 6ms, proxy.ts: 5ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 64ms (compile: 15ms, proxy.ts: 4ms, render: 44ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 49ms (compile: 3ms, proxy.ts: 5ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 82ms (compile: 1843µs, proxy.ts: 3ms, render: 77ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 69ms (compile: 8ms, proxy.ts: 7ms, render: 55ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 2ms, proxy.ts: 4ms, render: 43ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 48ms (compile: 1891µs, proxy.ts: 4ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 47ms (compile: 1762µs, proxy.ts: 3ms, render: 42ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 49ms (compile: 3ms, proxy.ts: 3ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 145ms (compile: 2ms, proxy.ts: 1957µs, render: 141ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 138ms (compile: 1765µs, proxy.ts: 3ms, render: 133ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 46ms (compile: 1966µs, proxy.ts: 1979µs, render: 42ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 46ms (compile: 1761µs, proxy.ts: 3ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 47ms (compile: 1971µs, proxy.ts: 3ms, render: 42ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 47ms (compile: 3ms, proxy.ts: 2ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 2ms, proxy.ts: 3ms, render: 43ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 48ms (compile: 2ms, proxy.ts: 4ms, render: 41ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 96ms (compile: 1853µs, proxy.ts: 3ms, render: 91ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 125ms (compile: 1867µs, proxy.ts: 3ms, render: 120ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 50ms (compile: 3ms, proxy.ts: 8ms, render: 39ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 69ms (compile: 10ms, proxy.ts: 8ms, render: 51ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 79ms (compile: 21ms, proxy.ts: 12ms, render: 47ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 53ms (compile: 1744µs, proxy.ts: 9ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 94ms (compile: 1845µs, proxy.ts: 5ms, render: 87ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 76ms (compile: 7ms, proxy.ts: 4ms, render: 65ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 59ms (compile: 4ms, proxy.ts: 6ms, render: 49ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 78ms (compile: 1705µs, proxy.ts: 2ms, render: 74ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 59ms (compile: 2ms, proxy.ts: 5ms, render: 52ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 49ms (compile: 3ms, proxy.ts: 5ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 3ms, proxy.ts: 3ms, render: 42ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 49ms (compile: 3ms, proxy.ts: 5ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 52ms (compile: 1653µs, proxy.ts: 4ms, render: 46ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 97ms (compile: 1671µs, proxy.ts: 4ms, render: 92ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 80ms (compile: 5ms, proxy.ts: 3ms, render: 72ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 186ms (compile: 5ms, proxy.ts: 4ms, render: 176ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 168ms (compile: 1912µs, proxy.ts: 5ms, render: 162ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 54ms (compile: 4ms, proxy.ts: 6ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 68ms (compile: 13ms, proxy.ts: 5ms, render: 50ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 53ms (compile: 7ms, proxy.ts: 4ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 51ms (compile: 3ms, proxy.ts: 4ms, render: 44ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 71ms (compile: 2ms, proxy.ts: 8ms, render: 61ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 78ms (compile: 18ms, proxy.ts: 12ms, render: 48ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 83ms (compile: 1990µs, proxy.ts: 4ms, render: 77ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 77ms (compile: 3ms, proxy.ts: 3ms, render: 71ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 55ms (compile: 4ms, proxy.ts: 4ms, render: 47ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 76ms (compile: 2ms, proxy.ts: 3ms, render: 71ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 51ms (compile: 3ms, proxy.ts: 2ms, render: 45ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 77ms (compile: 6ms, proxy.ts: 4ms, render: 66ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 103ms (compile: 1693µs, proxy.ts: 2ms, render: 99ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 50ms (compile: 1675µs, proxy.ts: 3ms, render: 45ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 74ms (compile: 3ms, proxy.ts: 7ms, render: 65ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 55ms (compile: 1774µs, proxy.ts: 3ms, render: 50ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 75ms (compile: 4ms, proxy.ts: 9ms, render: 62ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 72ms (compile: 2ms, proxy.ts: 19ms, render: 51ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 51ms (compile: 3ms, proxy.ts: 4ms, render: 44ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 65ms (compile: 15ms, proxy.ts: 4ms, render: 46ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 1620µs, proxy.ts: 3ms, render: 44ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 57ms (compile: 3ms, proxy.ts: 3ms, render: 51ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 192ms (compile: 2ms, proxy.ts: 3ms, render: 187ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 166ms (compile: 2ms, proxy.ts: 3ms, render: 160ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 85ms (compile: 21ms, proxy.ts: 7ms, render: 56ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 108ms (compile: 43ms, proxy.ts: 15ms, render: 49ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 54ms (compile: 1912µs, proxy.ts: 3ms, render: 48ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 53ms (compile: 1907µs, proxy.ts: 4ms, render: 47ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 45ms (compile: 1710µs, proxy.ts: 3ms, render: 40ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 47ms (compile: 1865µs, proxy.ts: 3ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 46ms (compile: 1605µs, proxy.ts: 3ms, render: 41ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 50ms (compile: 1821µs, proxy.ts: 4ms, render: 45ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 46ms (compile: 1857µs, proxy.ts: 3ms, render: 41ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 112ms (compile: 6ms, proxy.ts: 4ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 87ms (compile: 2ms, proxy.ts: 5ms, render: 80ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 50ms (compile: 3ms, proxy.ts: 6ms, render: 42ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 62ms (compile: 12ms, proxy.ts: 4ms, render: 46ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 51ms (compile: 2ms, proxy.ts: 4ms, render: 45ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 51ms (compile: 2ms, proxy.ts: 5ms, render: 44ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 79ms (compile: 5ms, proxy.ts: 6ms, render: 68ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 53ms (compile: 3ms, proxy.ts: 4ms, render: 46ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 51ms (compile: 4ms, proxy.ts: 5ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 69ms (compile: 13ms, proxy.ts: 5ms, render: 51ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 69ms (compile: 3ms, proxy.ts: 9ms, render: 57ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 103ms (compile: 3ms, proxy.ts: 2ms, render: 98ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 53ms (compile: 5ms, proxy.ts: 5ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 53ms (compile: 5ms, proxy.ts: 4ms, render: 44ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 48ms (compile: 1867µs, proxy.ts: 4ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 138ms (compile: 11ms, proxy.ts: 6ms, render: 121ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 136ms (compile: 1969µs, proxy.ts: 4ms, render: 130ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 53ms (compile: 1792µs, proxy.ts: 3ms, render: 48ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 56ms (compile: 8ms, proxy.ts: 5ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 53ms (compile: 3ms, proxy.ts: 3ms, render: 47ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 52ms (compile: 1976µs, proxy.ts: 5ms, render: 45ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 67ms (compile: 3ms, proxy.ts: 3ms, render: 61ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 71ms (compile: 3ms, proxy.ts: 6ms, render: 62ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 52ms (compile: 1891µs, proxy.ts: 4ms, render: 46ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 50ms (compile: 4ms, proxy.ts: 4ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 58ms (compile: 1754µs, proxy.ts: 4ms, render: 52ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 53ms (compile: 1881µs, proxy.ts: 4ms, render: 47ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 51ms (compile: 1590µs, proxy.ts: 3ms, render: 47ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 87ms (compile: 2ms, proxy.ts: 4ms, render: 81ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 65ms (compile: 1738µs, proxy.ts: 3ms, render: 60ms)
 GET /kinh-cac/chien-binh-sales 200 in 56ms (compile: 2ms, proxy.ts: 6ms, render: 47ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 104ms (compile: 10ms, proxy.ts: 5ms, render: 90ms)
 GET /kinh-cac/chien-binh-sales 200 in 176ms (compile: 4ms, proxy.ts: 3ms, render: 169ms)
 GET /kinh-cac/chien-binh-sales 200 in 87ms (compile: 7ms, proxy.ts: 35ms, render: 45ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 69ms (compile: 4ms, proxy.ts: 14ms, render: 51ms)
 GET /kinh-cac/chien-binh-sales 200 in 69ms (compile: 3ms, proxy.ts: 8ms, render: 57ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 54ms (compile: 1605µs, proxy.ts: 4ms, render: 48ms)
 GET /kinh-cac/chien-binh-sales 200 in 51ms (compile: 4ms, proxy.ts: 4ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 62ms (compile: 1894µs, proxy.ts: 17ms, render: 43ms)
 GET /kinh-cac/chien-binh-sales 200 in 54ms (compile: 1873µs, proxy.ts: 3ms, render: 49ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 53ms (compile: 2ms, proxy.ts: 3ms, render: 48ms)
 GET /kinh-cac/chien-binh-sales 200 in 91ms (compile: 1943µs, proxy.ts: 5ms, render: 85ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 75ms (compile: 1532µs, proxy.ts: 3ms, render: 70ms)
 GET /kinh-cac/chien-binh-sales 200 in 155ms (compile: 7ms, proxy.ts: 3ms, render: 145ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 155ms (compile: 16ms, proxy.ts: 4ms, render: 135ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 52ms (compile: 3ms, proxy.ts: 4ms, render: 44ms)
 GET /kinh-cac/chien-binh-sales 200 in 66ms (compile: 15ms, proxy.ts: 5ms, render: 46ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 61ms (compile: 1737µs, proxy.ts: 5ms, render: 55ms)
 GET /kinh-cac/chien-binh-sales 200 in 50ms (compile: 3ms, proxy.ts: 3ms, render: 43ms)
 GET /kinh-cac/branding-aggressive 200 in 53ms (compile: 3ms, proxy.ts: 3ms, render: 47ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 100ms (compile: 4ms, proxy.ts: 4ms, render: 92ms)
 GET /kinh-cac/branding-aggressive 200 in 67ms (compile: 4ms, proxy.ts: 5ms, render: 59ms)
 GET /kinh-cac/branding-aggressive 200 in 73ms (compile: 2ms, proxy.ts: 8ms, render: 63ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 98ms (compile: 28ms, proxy.ts: 7ms, render: 63ms)
 GET /kinh-cac/branding-aggressive 200 in 54ms (compile: 3ms, proxy.ts: 4ms, render: 47ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 53ms (compile: 1990µs, proxy.ts: 3ms, render: 47ms)
 GET /kinh-cac/branding-aggressive 200 in 93ms (compile: 1825µs, proxy.ts: 4ms, render: 88ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 72ms (compile: 3ms, proxy.ts: 4ms, render: 65ms)
 GET /kinh-cac/branding-aggressive 200 in 54ms (compile: 1714µs, proxy.ts: 6ms, render: 46ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 67ms (compile: 4ms, proxy.ts: 4ms, render: 59ms)
 GET /kinh-cac/branding-aggressive 200 in 53ms (compile: 7ms, proxy.ts: 5ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 52ms (compile: 1762µs, proxy.ts: 3ms, render: 47ms)
 GET /kinh-cac/branding-aggressive 200 in 117ms (compile: 4ms, proxy.ts: 4ms, render: 109ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 88ms (compile: 3ms, proxy.ts: 4ms, render: 81ms)
 GET /kinh-cac/chien-binh-sales 200 in 82ms (compile: 1501µs, proxy.ts: 14ms, render: 66ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 52ms (compile: 4ms, proxy.ts: 5ms, render: 43ms)
 GET /kinh-cac/chien-binh-sales 200 in 59ms (compile: 1833µs, proxy.ts: 13ms, render: 45ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 51ms (compile: 2ms, proxy.ts: 5ms, render: 43ms)
 GET /kinh-cac/chien-binh-sales 200 in 165ms (compile: 1882µs, proxy.ts: 4ms, render: 159ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 136ms (compile: 1823µs, proxy.ts: 3ms, render: 131ms)
 GET /kinh-cac/chien-binh-sales 200 in 54ms (compile: 3ms, proxy.ts: 3ms, render: 48ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 53ms (compile: 1818µs, proxy.ts: 3ms, render: 48ms)
 GET /kinh-cac/chien-binh-sales 200 in 81ms (compile: 6ms, proxy.ts: 7ms, render: 68ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 69ms (compile: 4ms, proxy.ts: 13ms, render: 52ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 71ms (compile: 18ms, proxy.ts: 4ms, render: 49ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 52ms (compile: 3ms, proxy.ts: 6ms, render: 43ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 58ms (compile: 2ms, proxy.ts: 5ms, render: 51ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 51ms (compile: 3ms, proxy.ts: 2ms, render: 46ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 102ms (compile: 3ms, proxy.ts: 4ms, render: 96ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 127ms (compile: 2ms, proxy.ts: 3ms, render: 121ms)
 GET /kinh-cac/dot-pha-cong-nghe 200 in 53ms (compile: 5ms, proxy.ts: 5ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 67ms (compile: 14ms, proxy.ts: 4ms, render: 49ms)
